hurtlex_an,hurtlex_asf,hurtlex_asm,hurtlex_cds,hurtlex_ddf,hurtlex_ddp,hurtlex_dmc,hurtlex_is,hurtlex_om,hurtlex_or,hurtlex_pa,hurtlex_pr,hurtlex_ps,hurtlex_qas,hurtlex_rci,hurtlex_re,hurtlex_svp,token_length,has_target,hurtlex_category_count,actual,predicted,probability,text,post_id
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,1,0,1,1,0.7524731007498076,i am so glad i am home time to stare at the wall and listen to some sweet music see ya later niggerz,21162135_gab
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0.10965383257147836,<user> i saw <happy> thank you,1178486483746840576_twitter
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0.10965383257147836,<user> they all look like me,1179073412578381827_twitter
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,12,1,1,1,1,0.6855808885472308,vcu got a bunch of potential blacked stars niggers massive out there,1178860135747379200_twitter
0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,38,1,4,1,1,0.8076116209388268,jedi mike jedi mike <number> hours ago i wonder if these thugs listening to rap songs in the locker room that glorify violence that wud be awesome to get that out it wud destroy there stupid protest ﻿,13833407_gab
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,1,0,1,1,0.7470372761250682,<user> <user> of course this assumes that you are not prejudiced against immigrants or muslims,1176954799671017473_twitter
1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,12,1,5,0,1,0.8720892601824174,carson you dumb fucking bitch give me a hug i hate you,1179066191597441024_twitter
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,24,0,2,0,0,0.12586191733928312,<user> <user> have you ever thoight about who have left thier home forcefully whom daughters raped and people killed ans no you are sick,1179022338010046464_twitter
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,0,0,1,0.7436000493930236,bring back the p**n <censored> and kick the nazis off,1124086293988814849_twitter
1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,34,0,6,0,0,0.1342974958313356,remember how we talked about people who tweet in all caps too often are fucking insane and sound dumb as shit well we have one of them in the white house tweeting like that,1178902421625610240_twitter
0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,25,0,4,0,0,0.07390345969100934,bi i am ded this nigga almost crashed into a cop car that cop was mad as hell pulled him over everything 🤣 🤣 🤣,1179024780516876288_twitter
0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,50,1,4,1,1,0.7600991316855552,speakfreely gabfam hey ladies i want all of us to be safe we are surrounded by fucking nut jobs being able to protect ourselves is important get a gun learn krav maga learn how to escape being attacked carry batteries in a sock learned that from ghetto girls be safe,4949978_gab
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,16,0,1,0,0,0.12547189311085827,<user> if only the woman he allegedly 🙄 raped was able to block him this easily,1179093216760668162_twitter
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,34,0,2,0,0,0.09023507901586345,the reply i and everyone else who complained got from edinburgh uni regarding their resisting white people tax payer funded globohomo propaganda conference was basically yes but racism so no currently penning my reply,1178930453488652289_twitter
0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,35,0,4,0,0,0.13622234554348725,all of ya can suck my dick if it was your friend who got raped and your friends who got assaulted you would not be sitting there like what about his side yo fuck yall,1179103712964427777_twitter
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1,0,0,0.11000087173783651,these belgians are giving up like they did to nazi germany back in ww2,1179104283201081346_twitter
0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,47,1,2,1,1,0.8812462984162351,obama bombs countries and leaves no choice for the innocent but to leave the country and assume refugee status they become effectively homeless trump is already arranging with the saudis to give the homeless a place to stay obama hates humanity trump loves humanity trump trumps haters,4847499_gab
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,24,0,2,0,0,0.09242412938843415,this is wrong it included nigger on the end it read white lives matter nigger that why this particular incident was a bigger deal,14987108_gab
0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,39,1,2,1,1,0.7732058763274641,precisely nazi armbands are catnip to libs because as symbols they permit easy pigeonholing of the wearer and cartoonish amplification of any threat he presents in contrast iotbw is using shitlibs psy ops weaponry against them i love it,14175177_gab
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,0,1,0,0,0.14932583548433942,i am a slut for a good hardcover book,1179101583193321472_twitter
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,36,1,1,1,1,0.7564849447888222,i will have to look into it but i never hear stories like the english prison muslim stories from people who have been inside in scotland they seem to enjoy it for the most part lol,22071691_gab
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,21,1,1,0,1,0.7720367230438597,<user> <user> that ’ why i ’ m confused we shouldn ’ t be spreading islamically false information on social media,1261774879889731586_twitter
1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,45,1,3,1,1,0.7801710448878222,lol bitch slap our way to victory 👍 😂 🤣 michael tenorio ‏ <user> um if this is what we are up against when we go to civil war we might as well just put our guns away and bitch slap our way to victory,24680313_gab
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,26,0,2,0,0,0.08788467194352292,fun fact mary jo white who conducted <user> commissioned report into sexual harassment allegations is representing four members of the sackler family who control purdue pharma,1178732080525725696_twitter
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,30,1,1,1,1,0.7524597065382983,<user> i cant believe you say you hate faggots <number> times a day and you say you hate fat people once on your private account and everyone comes for you,1178371448001454080_twitter
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,23,0,2,0,0,0.07066094874038419,im here im queer and im full of fear for my future career a poem by a stressed gay a k a me,1178816055218753541_twitter
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,5,1,2,1,1,0.6231148279086841,where the gay girls at,1194283877034016768_twitter
0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,20,1,2,0,1,0.7158071095216825,any black women need some groceries hit me here or in the dms ima choose two for today ❤ ️,1251197037116350465_twitter
0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,32,0,4,0,0,0.0939081767438585,white people are so embarrassing — saying that culture is a fucking concept that can be copied eye lit rally cannot comprehend anyways stream lit by oneus if you have a job,1179007194387353601_twitter
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1,0,1,1,0.7442899365538335,i am against the oppression of women and everything islam encompasses,17052889_gab
1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,20,1,6,0,1,0.8106266607263486,recovering from an intense anxiety attack after being harassed by a group of white trash people <happy> kind words pls,1178859098734907392_twitter
1,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0,0,22,0,7,0,0,0.180613123210779,too many of us dying for no reason that shit could ve been prevented she was a trigger happy ass white bitch,1179062057049690113_twitter
0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,19,1,4,1,1,0.717457444558681,there are <number> million black kids in the us living in poverty and democrats still choose illegal immigrants first,1080526960596602880_twitter
1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,45,1,4,0,1,0.8492416109028467,i have done my heavy thinking and reached the following conclusion fascism communism are evil twentieth century barbarism that should be opposed by all decent people there are other evils too such as jihadi islam and sjw leftism but nazism stalinism maoism are especially heinous,11280734_gab
1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,24,1,6,1,1,0.8128405016996862,my bestie beach sent me a playlist full of white trash music and now i have fallen down an icp rabbit hole at work,1179045003794030592_twitter
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,1,1,1,1,0.7636446856792356,they fell for the women in charge meme,23513033_gab
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,1,0,0,0.1117862320214008,the president of the united states is a repulsive racist nazi cheer leading lying sack of drek just saying,1122651561036013570_twitter
1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,16,1,5,1,1,0.7855080738903782,<user> <user> shit thats a lot of white people in one photo pier would love that,1229760197847109632_twitter
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,44,0,3,0,0,0.12479431746359827,no celebrity should speak out for gun control unless <number> they forgo owning any guns themselves <number> they forgo armed security for themselves or their property <number> they refuse to make any movie or tv show that depicts or glamorizes guns or gun violence,13000630_gab
1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,22,0,4,1,0,0.10797075380630614,<user> <user> <user> <user> they never said this help would include being ass raped by jimmy savile while the matrons watch -.-,1179101018811965441_twitter
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,0,1,0.7422166213323214,<user> this is a win for the dykes,1178775497163055106_twitter
1,1,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,33,1,9,1,1,0.7750156652723366,hold on how the fuck are you gonna call mark homophobic when you yelled fucking faggot while you were driving past me and my friends your a damn hypocrite grow the fuck up,1179037768195817472_twitter
1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,16,1,4,1,1,0.6190598878337837,<user> <user> <user> i mean they typically blame jews for the degeneracy of the modern femoid,1179105435690749952_twitter
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,0,1,0,0,0.1234983475342159,<user> i paid for them when i got raped in florida,1179076526882643968_twitter
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,23,1,2,0,1,0.6402441260592618,<user> i wonder if a white person called tatum a nigger to his face would be just sit there and smile and nod,1178694039287291906_twitter
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,7,1,2,0,1,0.6248143323083202,“ gay rights ” danielle rose russell,1100187292847820800_twitter
0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,50,0,3,0,0,0.16505481501680774,<user> <user> <user> <user> you know the truth about that you probably do not hate truth a much as you seem to hate your fellow citizens there a huge difference btw housing badly a huge influx of unaccompanied kids separating them from their parents deprived of basic hygiene supplies raped,1178554491651710976_twitter
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,13,0,2,0,0,0.06885881860043966,blue eyes white dragon is goat not saying that cuz im german btw,1171283177920499712_twitter
0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,40,1,5,0,1,0.6535803231004318,my grandpa keeps asking me when i am going back to visit his conservative hometown <sad> the harassment was bad with my big hair and now that i am visibly read as queer bc short hair 🥴 🥴 🥴 🥴,1179104814782763008_twitter
0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,13,1,2,1,1,0.7348285250957053,<user> <user> <user> are you implying that only minorities can be illegal aliens,1179084033000648704_twitter
0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,45,1,3,1,1,0.7133302816118975,this is frigging disgusting what a horrible thing to say if there was a report that cheap soda sweetened with corn syrup was affecting black kids in the ghetto and he said he would spike it he would be fired but a sitting president gawddamm,12125779_gab
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,5,1,2,1,1,0.6231148279086841,another foreign born gay moslem,8774613_gab
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,0,1,1,0.7436000493930236,<user> lawn enforcement are the new neon nazis plz rt,1106270512551022592_twitter
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,13,1,2,0,1,0.629894280756525,until women the queer community have rights what exactly are we independent from,1179072074285031426_twitter
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,15,0,2,0,0,0.09346677034281249,<user> <user> <user> <user> <user> <user> i am an older white and i do too,1179072979793252352_twitter
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,1,1,0.7394351877706608,hoes gone be hoes,1173774435104546817_twitter
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,0,1,0,0,0.14886637233909444,i am always a slut for gore content,1179093997806972933_twitter
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,50,1,2,0,1,0.7859476604270424,and added things to eill of grandpatents william scott and princess lucy johns taku river tlingit thunderbird from atlin and was in wiliams lake they took witness protection plan and dave added if i were a sex offender the property eould go to kids he raped and inplanted my aunt,1179007069015248896_twitter
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,16,1,1,1,1,0.7428952089645228,<user> to say nothing of the proliferation of nazi parties post wall fall versus nonexistence before,1113045006833668096_twitter
1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,21,0,5,0,0,0.13842977784558208,scorpio niggas are not to be fuck with you have to be built for that shit and apryl is not 😂,1189169183331885056_twitter
0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,31,1,2,1,1,0.7790475990887411,according to psychology today magazine women spend <number> hours of their lives crying whereas blokes spend exactly the same amount of time not knowing what the fuck they have done wrong,17149699_gab
0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,19,1,2,1,1,0.715069795529507,la tradución es una mierda kike soy español y ponen vuestra base de ingles de mierda de izquierda comunista,25520976_gab
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,20,1,1,1,1,0.6917924773636456,i never thought i d hear dr ben carson called a white supremacist i will not recover from this shock,11038571_gab
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,0,1,0,0,0.148408076285234,i am such a shady hoe omg,1110037292419375104_twitter
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,18,0,2,0,0,0.13561181321289473,<user> i do not think i would stay with a men who raped and took advantage of woman,1179045983495299079_twitter
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,22,1,1,1,1,0.747023686658674,here how we solve the problem of flirting sexual harassment remove women from the workplace and education restore the traditional family done,14158635_gab
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,1,0,1,1,0.7511215244229438,<user> 😂 😂 tell me about it they have been co opted by immigrants that why 🤷 🏽 ‍ ♀ ️,1109087701960146945_twitter
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,13,0,2,0,0,0.09285484804435659,<user> do not do that bro watch out for them white folks lol,1178896314718777345_twitter
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,1,0,0,0.12175319231558679,<user> i identify him as a fuck penguin so this is a fucking naked penguin photo,1179097620150652929_twitter
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,10,0,2,0,0,0.09194370695188712,jus a white tee he do not need a stylist,1144441167435784192_twitter
0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,25,0,4,0,0,0.1047071101929282,<user> <user> <user> <user> <user> <user> <user> <user> i know that clown im responding to the part where you say russians are all white 😬,1179026159347986432_twitter
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,1,1,0.7408283304829987,miley the ghetto what is this,1094766917875888128_twitter
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,48,1,2,0,1,0.707752834203005,i think i like gab for two reasons great memes and reading my husband argument threads i met and married this atheist but according to several nazi types i have married a jewish man does placing loads of exclamation points and random caps locking constitute better arguments 😂,27444536_gab
0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,38,1,3,0,1,0.7238267252538301,pres johnson buying into the stereotype that blacks were afraid of snakes who is not afraid of snakes he d drive to gas stations with one in his trunk and try to trick black attendants into opening it,14375797_gab
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,17,1,1,0,1,0.7696931093873762,<number> to <number> seems about right as a general rule about left vs right violence as well,18457914_gab
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,1,0,0,0.11944867257121144,<user> <user> do not copy tweets from your jihadi brothers,1179078522507157506_twitter
1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,10,0,4,0,0,0.07148961001672008,<user> i do not have white ass nipples nice try,1178864074928480256_twitter
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,37,0,1,0,0,0.0932587056410362,<user> <user> <user> the non prejudice blacks will give em his props the prejucidice blacks will say he doesnt belong in the culture when what the culture needed was a white following and he delivered pay respects,1179074303444185088_twitter
