has_hurtlex,token_length,has_target,has_negation,has_question,has_conditional,has_framing,framing_count,framing_dehumanization,framing_violence,framing_exclusion,framing_criminal,framing_economic,framing_generalization,actual,predicted,probability,text,post_id
0,49,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0.6136784479335159,meanwhile little girls are sold in refugee camps where imported men then claim to be their fathers they are only raped and subjected to fgm and slavery but dare <user> find a moral obligation to call that out and strike against it why do not those children matter enough,23765647_gab
0,22,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0.5943349362277736,hot take asexuality is the absence or lack of a libido and is not inherently queer you can be ace and straight,1178728995967291392_twitter
0,43,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0.6094084615447075,according to the nrk police figures from olso reveal that over the past three years they have investigated a total of <number> cases of rape in that city all of these assaults reports nrk were carried out by non western immigrants to norway,14834348_gab
0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05813346756553456,phoebe bridgers is a sociopath,1090157360981536769_twitter
0,14,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5777305979531243,ayo paging dr faggot got me crying 😭 😭 😭 😭 😭 😭 😭,1178774072563511298_twitter
0,26,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0.05723635183128854,every man i have seriously dated is a light haired light eyes white boy with a lil facial hair who is somehow mechanically or technologically inclined,1179085128120721408_twitter
0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05895906865945689,<user> lmao she was whoopin that white ass 💀 😂,1179100333215293442_twitter
0,50,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0.6508125170756759,i really wish i could disagree with that statement entirely but it tricky because there a lot of truth there however you are probably referring to north africans and arabs in general also some women arabs and blacks are adults that can reason many white men are not and cannot,16512796_gab
0,30,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0.6000998946964194,was married been widowed for a few years and not up on the so called single scene vocab finding out that there a lot predatory men and women out there,26342561_gab
0,42,1,0,0,0,1,1,0,1,0,0,0,0,1,1,0.6127682069307626,house churches are rising up even in spiritually dead atheistic sweden the great message and power of the gospel is unstoppable god unconditional love for us dying for us while we were his enemies is amazing many immigrants are converting in sweden,18118650_gab
0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05813346756553456,<user> <user> shes so hot,1088128328685572097_twitter
0,13,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.5769995857365257,my period is stopping me from being the muslim i wanted to be,1126143085652500481_twitter
0,21,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0.607018726365788,antifa violence only helps advance the idea that the nazis and antifa are the same as presidenttrump equated them as maga,11418765_gab
0,44,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0.05774782143593085,<user> hey i have a rd account but my links are all white and i cant tell which links are rd and the free ones how do i change the color of the links are the links the deb ones thanks for any help,1178474398644346881_twitter
0,49,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0.07261443024221671,<user> <user> <user> <user> now with you giving a reason governments try to kill people when they become hostile the people who believe in being nazi are fuck heads who walk around with torches goin on about how the white race is the best race big difference <number> <number>,1178846048166526976_twitter
0,26,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.06430055875720865,according to islam arabic is the language of allah louis farrakhan is the only moslem i can think of who can not read nor speak it,6008840_gab
0,20,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0.6076729702271285,while some muslims hang out at clubs in ramadan non muslims see beauty of islam and accept islam 💕 😏,1125874741057814531_twitter
0,21,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0.593612449076402,pause has anyone listened to the txt album im listening right now and i its so goos lesbians help im vibrating,1186297871890468864_twitter
0,15,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.5784612697975642,hey buddy can you explain where the near <number> million jews went after the holocaust,21017714_gab
0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05846239827705789,<user> cause he is a fucking joke,1179096234591735808_twitter
0,35,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0.6405324885655922,i have <number> arguments about why white south africans should be welcomed as immigrants these are not the prime motivators for me but i think they are both cogent and presentable to the racially unaware,20871753_gab
0,43,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0.6460319309192166,in <number> we have to set up video outside the ghetto polling places so we can count the number of people entering and leaving it literally would not surprise me if almost nobody actually votes in these precincts and it just <number> fraud,16169240_gab
0,16,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0.6273246125424633,<user> sorry i am not a queer and if i was it be with a negro,1179062078696542209_twitter
0,49,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0.061069802464512435,<user> we have never seen any fabricates of whites being harassed as breaking news in our countries in my neighborhood one white lady pressed some serious charges against a black boy for harassment after much investigation it was found that she was just lying it wasn t a breakingnews,1178918143718297601_twitter
0,27,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.5872016828200017,did i really just see an article say that halsey a fucking queer artist is queerbaiting her audience like how fucking sense do you have to be,1179083362360811520_twitter
0,36,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0.6122479868781562,<user> never hillary as a woman <user> represents nothing i would ever stand behind she has been a rapist enabler a feminazi and all around evil human being not only no but hell no trump 2020,1179071539137990662_twitter
0,29,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5886532458319114,making holocaust “ isn ’ t real ” jokes isnt funny 🙂 being antisemetic isn ’ t trendy 🙂 there isn ’ t an excuse for being antisemetic 🙂,1272032108211351552_twitter
0,34,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0.6029721171783585,greeks will become a shrinking minority within their own country those who refuse to convert to islam will be despised and abused those who do convert will stop being greek greece will be lost,1178787769587421184_twitter
0,13,1,0,0,0,1,2,0,1,0,1,0,0,0,1,0.6208157456750961,dead serious question do illegal immigrants get access to abortion or planned parenthood,1104215925329485824_twitter
0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06115733279159133,cold lamb mm the bone will be put in the slow cooker overnight with some beef carrots onions celery for a stewy soup,1177993358284865536_twitter
0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.5704056633165867,<user> asians deserves better,1191719722825306113_twitter
0,21,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0.593612449076402,how do people go home at night eat and sleep knowing that they ’ ve murdered or raped someone today disgusting,1168559371804139520_twitter
0,19,1,1,0,0,1,1,0,1,0,0,0,0,1,1,0.6069585285705157,bunch of faggots you can not use this opportunity to beat them black and blue dead team 😡 😡,1178759421670940679_twitter
0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06013338562602003,<user> you mean immigrants ex pats is a term used by white people for white people colonialists,1178742610074226689_twitter
0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5987697222600419,<user> because i criticize the role jews are playing in society this is literally some of the most cucked stuff i have heard are you also critical of asians for their work ethic or mediterraneans for their fiery tempers such an immature grouping,3339603_gab
0,13,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0.5878182043786897,lol well they apparently do not like asians as a minority i guess,16617631_gab
0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06219756181663761,flying with a bottle of messina hof red in a suitcase full of white clothing we are about to find out how much karma has in store for me,1178329565330132995_twitter
0,12,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0.6140310198559136,just like a white boy would say boy u full of crap,1179101057084866560_twitter
0,36,0,0,0,0,1,2,0,1,0,1,0,0,0,0,0.07518031167328806,the government of spain has chosen to use police violence against its peaceful citizens because of the way they voted in a public election the globalists plan to destroy the sovereignty of countries and its citizens,13697731_gab
0,49,1,1,0,0,1,1,0,0,0,1,0,0,1,1,0.6371843449612697,just because they go to an email it does not mean a goddamn thing they going to an email because you have it setup through gab that way you fucking idiot it a notification feature it not a personal harassment harassment or direct threat points for trying though 😏,15483686_gab
0,23,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.5842940277590003,as a kid i really thought america was hollywood amp celebrities when in reality it ’ just bulletproof backpacks and legalized nazi behaviour,1160179019859582977_twitter
0,9,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0.5849118221784277,fuck around hit the lil hoe with no jimmy,1103444983166717959_twitter
0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05912550257553816,i really fucking hate you remember that oop i will <happy>,1179089013711544320_twitter
0,18,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.5806512127397382,i tried putting my finger in a dike once she screamed slapped me and ran off 😁 😂,16962207_gab
0,26,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.06430055875720865,<user> he will say it not his fault and be secretly proud of what he done at the same time typical of white supremacists the holocaust,1178922404753465344_twitter
0,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0616492596551165,trump has no use for immigrants but dictators are fine wow,1178861976702849024_twitter
0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06064333762414063,son of a bitch the keyboard and purifier i bought sunday night got delivered yesterday to my parents house fuckers,1105741490423242752_twitter
0,13,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0.61474076575022,you just knew this rag head would be all over magic negro day,18018864_gab
0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05813346756553456,<number> x1 all white 엑스원,1178315214275538944_twitter
0,50,0,1,0,0,1,2,1,0,0,0,0,1,0,0,0.08076470876555276,do not let trump off the hook by saying he mental off his rx retarded suffers a mental illness etc all that trump his merry monkeys do is selective stupidity it a choice saying he has a mental illness gives him cover it a copout he is choosing this destruction,1178858697600012288_twitter
0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05829771529439219,<user> courtois is a fucking mess,1179101546530906115_twitter
0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06047290572742977,my cuz told me these beautiful women be eating groceries too i believe him he a nasty lil nigga,1178781915505188865_twitter
0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05945969206334619,taehyung i really like rm the world this bitch think he special 😔,1106169456231747585_twitter
0,20,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0.0784914225552807,pigs are heavily discriminated by racist muslims who think pigs are a worthless lifeform while placing themselves above all else,1086628953081741312_twitter
0,31,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0.6377687535444317,be proud of your heritage no nigger could ever make this kind of art and no nigger will ever come close to being half the man as general robert e lee,10880498_gab
0,48,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.6023629290748893,ya but at least it given rise to alotta order and infrastructure educations at the brigham young schools etc but ya i hear what you are saying though cuz any aristocracy oligarchy of organized men can and eventually will give rise to corruption better than a ghetto though,15942148_gab
0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05796965410132659,finna block this nigga,1171185916200796162_twitter
0,17,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.5799215802207348,we pray differently guyseu u just cant ask us muslims to lead the prayer inside the classroom,1086592848512708608_twitter
0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05962744963057749,yes this means that heterosexuals are discriminating against queers and need to pay reparations,27289493_gab
0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06030292206344846,<user> do it i wanna get the actual words white trash in metallica font somewhere on me lol,1178829716502876160_twitter
0,18,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0.5914425671848671,a muslime women forced to wear her panties on her head says american woman have no freedom lol,21692731_gab
0,10,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0.5856389802226535,i know the pu**y <censored> good nigga relax 🥴 🙄,1178823646934122496_twitter
0,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06578541173935347,<user> as someone who has been spiritually abused by the church and subjected to homophobia by it members mainly my own biofam i have had to learn to separate their disease from my own expression which is queer by nature i have multiple leadership points in my parish tho,1178639751412404225_twitter
0,35,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0.6036890736613602,boatloads of refugee women children went missing in the mediterranean no explanations and how europe got flooded with nothing but middle east men at least those immigrants got to live others are not so lucky,15520633_gab
0,34,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0.6267332156989939,our free speech is starting to go too in little ways trying to make people think it is for good hurt feelings or inciting violence bullsh*t <censored> unfortunately many people do not see it,6385344_gab
0,41,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0.059709945020707984,<user> <user> <user> i copied your comments and put homosexuals in the place of trans women so i did not put any words in your mouth but your so far gone in your transphobia and bigotry you will never see that,1178930600364986369_twitter
0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5704056633165867,why arabs lose wars,9156031_gab
0,17,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5799215802207348,that corona virus is a lot more deadly than the syrian refugees you refused to help <user>,1241352469780799490_twitter
0,17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.06269729712096522,i think jisoo is cute i do not think btsxblackpink ships are though give it a rest,1092641974409154560_twitter
